dataset_name	resultID	runID	assayID	pcrChemistryID	extractID	wellLocation	sampleName	copyNumber	control	userProvidedThresholdValue	CqvaluewithUserThreshold	systemCalculatedThresholdValue	systemCalculatedCqValue	userProvidedCqValue	CqIntensitySystemCalculated	rSquared	Cycle_Number1	Cycle_Number2	Cycle_Number3	Cycle_Number4	Cycle_Number5	Cycle_Number6	Cycle_Number7	Cycle_Number8	Cycle_Number9	Cycle_Number10	Cycle_Number11	Cycle_Number12	Cycle_Number13	Cycle_Number14	Cycle_Number15	Cycle_Number16	Cycle_Number17	Cycle_Number18	Cycle_Number19	Cycle_Number20	Cycle_Number21	Cycle_Number22	Cycle_Number23	Cycle_Number24	Cycle_Number25	Cycle_Number26	Cycle_Number27	Cycle_Number28	Cycle_Number29	Cycle_Number30	Cycle_Number31	Cycle_Number32	Cycle_Number33	Cycle_Number34	Cycle_Number35	Cycle_Number36	Cycle_Number37	Cycle_Number38	Cycle_Number39	Cycle_Number40	Cycle_Number41	Cycle_Number42	Cycle_Number43	Cycle_Number44	Cycle_Number45	Cycle_Number46	Cycle_Number47	Cycle_Number48	Cycle_Number49	Cycle_Number50	Cycle_Number51	Cycle_Number52	Cycle_Number53	Cycle_Number54	Cycle_Number55	Cycle_Number56	Cycle_Number57	Cycle_Number58	Cycle_Number59	Cycle_Number60	Cycle_Number61	Cycle_Number62	Cycle_Number63	Cycle_Number64	Cycle_Number65	Cycle_Number66	Cycle_Number67	Cycle_Number68	Cycle_Number69	Cycle_Number70	runRecordedBy	runDate	runTime	runPlatform	machineID	reactionConditions	reactionVolume	templateAmount	forwardPrimerBatch	reversePrimerBatch	dNTPConcentration	primerConcentration	probeConcentration	Mg2+Concentration	polymeraseBatch	polymeraseConcentrations	thermocyclerParameters	pcrDataNotes	taxonID	establishmentMeans	assayName	assayOwnership	assayDescription	assayCitation	assayDate	geneTarget	geneSymbol	dilutions	replicates	primerR	primerF	probe	ampliconLength (bp)	probeFluorescentTag	dye(s)	quencher	probeModification	kingdom	phylum	class	order	family	genus	subgenus	species	vernacularName	organismScope	replicateID	extractName	analyst	extractionDate	extractionTime	location	extractionMethod	methodCitation	extractionNotes	tubePlateID	frozen	fixed	dnaStorageLocation	extractMethodOfStorage	dnaVolume	quantificationMethod	concentration(ng/ul)	stationID	collectorName	replicateName	collectionDate	collectionTime	storageID	DateOfStorage	methodOfStorage	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	flowRate(m/s)	filterType	filtrationDuration(mins)	volumeFiltered	processLocation	replicationNumber	riparianVegetationPercentageCover	dissolvedOxygen(mg/L)	waterTemperature(C)	pH	TSS(mg/L)	EC(uS/cm)	turbidity(NTU)	discharge	tide	chlorophyl	salinity(ppt)	contaminants(ng/g)	traceMetals(mg/kg)	organicContent(%)	microbialActivity	grainSize	replicateDataNotes	siteID	stationName	decimalLongitude	decimalLatitude	geographicRegionID	locality	estimatedPerimeter	estimatedSurfaceArea(m2)	siteType	siteLength(m2)	projectID	continent	country	stateProvince	municipality	projectCreationDate	projectName	projectRecordedBy	projectOwner	projectContactEmail	projectDescription	InstitutionID	projectDataNotes	standardCurveID	standardCurveName	SCdate	SCrecordedBy	SCdataNotes
Cytochrome B.27	tr		A	B	A	AA	C03	127 C	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	4.988376	5.070853	5.085581	5.104728	5.115037	5.12682	5.123874	5.12682	5.138602	5.145966	5.147439	5.169531	5.160694	5.166585	5.176895	5.181313	5.188677	5.184259	5.20046	5.193096	5.197514	5.193096	5.196041	5.206351	5.212242	5.212242	5.210769	5.218133	5.218133	5.22697	5.22697	5.232861	5.234334	5.240225	5.243171	5.25348	5.26379	5.268208	5.269681	5.271154																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		AA	EE-18-127	Tzitziki													qPCR on mic		A	Tzitziki	127 C	2018-06-11		EE-18-127																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.28	tr		A	B	A	AB	C04	128 C	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.496493	5.590752	5.606953	5.612844	5.627572	5.630517	5.629045	5.645245	5.662919	5.674701	5.676174	5.71594	5.723304	5.736559	5.751287	5.766015	5.783689	5.791053	5.813145	5.81609	5.827873	5.827873	5.835237	5.845546	5.855856	5.866166	5.866166	5.883839	5.886785	5.895622	5.905931	5.91035	5.917714	5.925078	5.92655	5.93686	5.948642	5.94717	5.958952	5.954534																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		AB	EE-18-128	Tzitziki													qPCR on mic		A	Tzitziki	128 C	2018-06-11		EE-18-128																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.29	tr		A	B	A	AC	C05	129 C	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.047288	5.128292	5.131238	5.144493	5.137129	5.165112	5.159221	5.182786	5.172476	5.191623	5.191623	5.207824	5.210769	5.222552	5.229916	5.241698	5.252008	5.254953	5.277045	5.284409	5.291773	5.296192	5.30061	5.306501	5.318284	5.324175	5.324175	5.338903	5.346267	5.355104	5.362468	5.362468	5.375723	5.377196	5.380141	5.38456	5.394869	5.396342	5.409597	5.409597																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		AC	EE-18-129	Tzitziki													qPCR on mic		A	Tzitziki	129 C	2018-06-11		EE-18-129																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.30	tr		A	B	A	AD	C06	135 C	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.493547	5.586333	5.60548	5.623153	5.626099	5.648191	5.649664	5.674701	5.66881	5.692375	5.702685	5.714467	5.720358	5.729195	5.745396	5.755706	5.761597	5.764542	5.77927	5.788107	5.793998	5.802835	5.813145	5.814618	5.821982	5.832291	5.83671	5.844074	5.85291	5.864693	5.870584	5.875002	5.888258	5.888258	5.901513	5.90004	5.905931	5.914768	5.923605	5.928023																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		AD	EE-18-135	Tzitziki													qPCR on mic		H	Tzitziki	135 C	2018-06-11		EE-18-135																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.31	tr		A	B	A	AE	C07	136 C	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.651137	5.75276	5.757178	5.774852	5.785162	5.777798	5.788107	5.810199	5.802835	5.814618	5.83671	5.844074	5.838182	5.851438	5.867638	5.882366	5.880894	5.879421	5.895622	5.904458	5.904458	5.914768	5.920659	5.92655	5.930969	5.93686	5.94717	5.948642	5.960425	5.975153	5.979571	5.985462	5.998718	6.006082	6.019337	6.028174	6.03701	6.050266	6.059102	6.069412																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		AE	EE-18-136	Tzitziki													qPCR on mic		H	Tzitziki	136 C	2018-06-11		EE-18-136																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.32	tr		A	B	A	AF	C08	137 C	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	4.879389	4.960393	4.982485	4.988376	4.989849	5.001631	5.003104	5.014887	5.025196	5.019305	5.026669	5.045816	5.036979	5.04287	5.059071	5.075272	5.075272	5.072326	5.087054	5.092945	5.094418	5.103255	5.107673	5.112092	5.117983	5.120928	5.123874	5.132711	5.14302	5.150384	5.156276	5.162167	5.172476	5.182786	5.196041	5.203405	5.213715	5.22697	5.22697	5.23728																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		AF	EE-18-137	Tzitziki													qPCR on mic		H	Tzitziki	137 C	2018-06-11		EE-18-137																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.33	tr		A	B	A	AG	C09	138 C	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.767488	5.875002	5.880894	5.895622	5.880894	5.904458	5.90004	5.91035	5.919186	5.923605	5.929496	5.945697	5.930969	5.939806	5.950115	5.96337	5.969262	5.976626	5.997245	6.007554	6.009027	6.022282	6.035538	6.048793	6.066466	6.07383	6.085613	6.112123	6.119487	6.129797	6.141579	6.151889	6.15778	6.169563	6.176927	6.178399	6.196073	6.197546	6.206383	6.203437																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		AG	EE-18-138	Tzitziki													qPCR on mic		H	Tzitziki	138 C	2018-06-11		EE-18-138																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.34	tr		A	B	A	AH	C10	139 C	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.63199	5.736559	5.764542	5.780743	5.78958	5.817563	5.824927	5.841128	5.861747	5.875002	5.879421	5.914768	5.911822	5.923605	5.93686	5.956006	5.967789	5.966316	5.989881	5.995772	5.991354	6.001663	6.011973	6.025228	6.034065	6.038483	6.039956	6.066466	6.062048	6.069412	6.081194	6.085613	6.103286	6.097395	6.106232	6.115069	6.128324	6.123906	6.143052	6.135688																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		AH	EE-18-139	Tzitziki													qPCR on mic		H	Tzitziki	139 C	2018-06-11		EE-18-139																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.35	tr		A	B	A	AI	C11	98 C	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.141548	5.250535	5.266736	5.281464	5.293246	5.299137	5.30061	5.316811	5.316811	5.333012	5.343321	5.372777	5.368359	5.380141	5.387505	5.391924	5.403706	5.402233	5.422853	5.430217	5.419907	5.425798	5.436108	5.444945	5.450836	5.456727	5.455254	5.459673	5.462618	5.464091	5.475873	5.472928	5.492074	5.481765	5.490601	5.49502	5.505329	5.506802	5.525949	5.523003																															Tzitziki Loeza-Quintana			MIC	M0000647		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		AI	EE-18-098	Tzitziki													qPCR on mic		D	Tzitziki	98 C	2018-06-11		EE-18-098																9.6	20.8	4.51			0.01758				0.01							A	Black Rattle	-65.171061	44.309693	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.36	tr		A	B	A	AJ	C12	CP1 C	NA	Y		No Threshold Value Provided by User	6.362499	26.7793022108433		20 <= Moderate < 30	NA	5.051707	5.15333	5.210769	5.224024	5.249062	5.262317	5.260844	5.281464	5.281464	5.291773	5.296192	5.322702	5.319756	5.32712	5.335957	5.340376	5.350685	5.355104	5.377196	5.390451	5.403706	5.430217	5.475873	5.556877	5.693848	5.948642	6.362499	6.969293	7.721895	8.551081	9.443599	10.356735	11.31111	12.269903	13.247843	14.22431	15.206668	16.156625	17.115418	18.04181																															Tzitziki Loeza-Quintana			MIC	M0000648		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		AJ	Pos.1	Tzitziki													qPCR on mic		I	Tzitziki	CP1 C	2018-06-11		Pos.1																																B	Lab	80.2262	43.5327	A	Guelph University			University		Keji	North America	Canada	Ontario	Guelph	2018-06-21	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.37	tr		A	B	A	AK	D01	CP1 D	NA	Y		No Threshold Value Provided by User	7.147502	31.8209451737206		30 <= Weak < 40	NA	5.953061	6.045847	6.054684	6.060575	6.050266	6.076776	6.08414	6.112123	6.125379	6.135688	6.154835	6.171035	6.171035	6.182818	6.196073	6.203437	6.216692	6.218165	6.238784	6.244675	6.250567	6.257931	6.265295	6.274131	6.287387	6.302115	6.325679	6.359554	6.430248	6.5466	6.76752	7.147502	7.742514	8.542245	9.455381	10.446576	11.481955	12.554154	13.644027	14.758937																															Tzitziki Loeza-Quintana			MIC	M0000649		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		AK	Pos.2	Tzitziki													qPCR on mic		I	Tzitziki	CP1 D	2018-06-11		Pos.2																																B	Lab	80.2262	43.5327	A	Guelph University			University		Keji	North America	Canada	Ontario	Guelph	2018-06-21	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
